,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2015-04-28 05:12:00,156140,S JACKSON ST BETWEEN MAYNARD AVE S AND 7TH AVE S,Block,2,S JACKSON ST BETWEEN MAYNARD AVE S AND 7TH AVE S,1,2015-04-28T00:00:00,Y,,Dark - Street Lights On,,14657,14658,1.0,S JACKSON ST,25.0,0,5.0,322.00819575692253,POINT (-122.3244046514066 47.59918968207329),7.789173977876314e-11,0
2015-05-21 05:45:00,158608,SW SPOKANE ST BETWEEN 11TH CR AVE SW AND SW SPOKANE E BR,Block,2,SW SPOKANE ST BETWEEN 11TH CR AVE SW AND SW SPOKANE E BR,1,2015-05-21T00:00:00,N,Clear or Partly Cloudy,Dawn,,19552,19553,2.0,SW SPOKANE ST,30.0,0,1.0,762.8833947263203,POINT (-122.350345405618 47.57140880499752),4.03766767455648e-09,0
2015-06-11 05:58:00,158391,ALKI AVE SW BETWEEN HARBOR AVE SW AND SW RHODE ISLAND ST,Block,2,ALKI AVE SW BETWEEN HARBOR AVE SW AND SW RHODE ISLAND ST,1,2015-06-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,6187,6188,2.0,ALKI AVE SW,25.0,0,0.0,730.2829726222014,POINT (-122.3867944816652 47.5951484450986),2.3884185069528215e-11,0
2015-06-20 00:33:00,158030,12TH AVE BETWEEN E FIR ST AND E SPRUCE ST,Block,2,12TH AVE BETWEEN E FIR ST AND E SPRUCE ST,1,2015-06-20T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,13192,13193,2.0,12TH AVE,25.0,0,4.0,302.11775450346704,POINT (-122.3167816643236 47.60309866689548),2.130400094295336e-11,0
2015-07-10 05:54:00,161285,VALLEY ST BETWEEN LAKE UNION PARK ACCESS RD AND BOREN AVE N,Block,2,VALLEY ST BETWEEN LAKE UNION PARK ACCESS RD AND BOREN AVE N,1,2015-07-10T00:00:00,N,Clear or Partly Cloudy,Dawn,,2284,2285,1.0,VALLEY ST,25.0,0,2.0,94.80527106633362,POINT (-122.3360092719122 47.62578544839949),1.6229990694567427e-10,0
2015-07-27 04:40:00,160998,BELMONT AVE BETWEEN E PINE ST AND E OLIVE ST,Block,2b,BELMONT AVE BETWEEN E PINE ST AND E OLIVE ST,1,2015-07-27T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,Y,11193,11194,0.0,BELMONT AVE,20.0,0,2.0,409.6209874887294,POINT (-122.3244797262169 47.61578647013405),7.65261569258938e-11,0
2015-08-15 02:40:00,160793,WESTLAKE AVE N BETWEEN NEWTON ST AND CROCKETT ST,Block,1,WESTLAKE AVE N BETWEEN NEWTON ST AND CROCKETT ST,1,2015-08-15T00:00:00,N,Raining,Dark - Street Lights On,,18280,18281,1.0,WESTLAKE AVE N,35.0,0,0.0,605.8004991038162,POINT (-122.3405194669628 47.63727212798801),2.976848797531421e-10,0
2015-09-15 06:32:00,162660,JEFFERSON ST BETWEEN 5TH AVE AND 6TH AVE,Block,2,JEFFERSON ST BETWEEN 5TH AVE AND 6TH AVE,1,2015-09-15T00:00:00,N,Clear or Partly Cloudy,Dawn,,20080,20081,0.0,JEFFERSON ST,20.0,0,17.0,321.65017161822004,POINT (-122.3279802530959 47.60321632164953),1.9501734014833895e-10,0
2015-09-16 06:19:00,167203,DEXTER AVE N BETWEEN LEE ST AND GALER ST,Block,2,DEXTER AVE N BETWEEN LEE ST AND GALER ST,1,2015-09-16T00:00:00,N,Clear or Partly Cloudy,Dawn,,12079,12080,2.0,DEXTER AVE N,30.0,0,2.0,324.39334309071705,POINT (-122.34228516443 47.63185406627822),1.6429423420072505e-10,0
2015-10-01 05:50:00,165429,SW AVALON WAY BETWEEN 30TH AVE SW AND SW GENESEE ST,Block,2,SW AVALON WAY BETWEEN 30TH AVE SW AND SW GENESEE ST,1,2015-10-01T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,15479,15480,2.0,SW AVALON WAY,25.0,0,5.0,1163.2377159294172,POINT (-122.3716706988544 47.5661385021502),1.1285155482837342e-08,0
2015-11-06 06:58:00,165957,S FIDALGO ST BETWEEN 1ST AVE S AND 2ND AVE S,Block,1,S FIDALGO ST BETWEEN 1ST AVE S AND 2ND AVE S,1,2015-11-06T00:00:00,N,Raining,Dawn,,4511,4512,0.0,S FIDALGO ST,20.0,0,0.0,444.57052826943954,POINT (-122.3333175288418 47.5504818583016),3.5641197352467625e-09,0
2016-02-13 00:42:00,170042,RAINIER AVE S BETWEEN S FOREST ST AND M L KING JR WAY S,Block,2,RAINIER AVE S BETWEEN S FOREST ST AND M L KING JR WAY S,1,2016-02-13T00:00:00,N,Raining,Dark - Street Lights On,,13961,13962,1.0,RAINIER AVE S,25.0,0,0.0,479.25175854990624,POINT (-122.2970768744089 47.57694362372406),4.474774509485202e-09,0
2016-03-03 06:00:00,168204,DELRIDGE WAY SW BETWEEN SW ORCHARD ST AND SYLVAN WAY SW,Block,2,DELRIDGE WAY SW BETWEEN SW ORCHARD ST AND SYLVAN WAY SW,1,2016-03-03T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,23232,23233,1.0,DELRIDGE WAY SW,30.0,0,5.0,504.31070720726325,POINT (-122.3611856282147 47.53726721304506),7.519359125880186e-11,0
2016-03-11 06:45:00,167971,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,1,2016-03-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,13966,13967,1.0,ROOSEVELT WAY NE,25.0,1,4.0,531.5973736727074,POINT (-122.3177226791062 47.66057874548552),2.8091267592662844e-10,0
2016-03-28 06:00:00,170938,GREENWOOD AVE N BETWEEN HOLMAN RD N AND N 107TH ST,Block,1,GREENWOOD AVE N BETWEEN HOLMAN RD N AND N 107TH ST,1,2016-03-28T00:00:00,N,Clear or Partly Cloudy,Dawn,,17229,17230,1.0,GREENWOOD AVE N,35.0,0,3.0,662.1550765460668,POINT (-122.3554596781031 47.70598980257926),7.245103262969829e-11,0
2016-05-13 06:50:00,173213,E THOMAS ST BETWEEN 14TH W AVE E AND 14TH E AVE E,Block,2,E THOMAS ST BETWEEN 14TH W AVE E AND 14TH E AVE E,1,2016-05-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,14565,14566,0.0,E THOMAS ST,20.0,0,2.0,86.23845899104687,POINT (-122.3145130071372 47.62112145872761),1.445699671443274e-10,0
2016-05-25 04:15:00,174305,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,Block,2,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,1,2016-05-25T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,14474,14475,2.0,BROADWAY,25.0,0,3.0,426.07285063703085,POINT (-122.3208078666327 47.61581794679626),1.8759841128194735e-10,0
2016-06-03 06:24:00,173767,EASTLAKE AVE E BETWEEN E HAMLIN ST AND E SHELBY ST,Block,2,EASTLAKE AVE E BETWEEN E HAMLIN ST AND E SHELBY ST,1,2016-06-03T00:00:00,N,Clear or Partly Cloudy,Dawn,,13912,13913,1.0,EASTLAKE AVE E,25.0,0,1.0,724.7166130512087,POINT (-122.3251984276628 47.64650425838111),3.862899654642714e-09,0
2016-07-21 06:25:00,176111,SW HARBOR LN BETWEEN HARBOR AVE SW AND DEAD END,Block,2,SW HARBOR LN BETWEEN HARBOR AVE SW AND DEAD END,1,2016-07-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,4731,4732,0.0,SW HARBOR LN,20.0,0,11.0,459.7707915335825,POINT (-122.3723405172914 47.57687952203283),2.934273835218388e-10,0
2016-07-31 04:39:00,175664,FAUNTLEROY WAY SW BETWEEN CALIFORNIA AVE SW AND 44TH AVE SW,Block,2,FAUNTLEROY WAY SW BETWEEN CALIFORNIA AVE SW AND 44TH AVE SW,1,2016-07-31T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,15909,15910,2.0,FAUNTLEROY WAY SW,30.0,0,4.0,377.7267847168995,POINT (-122.3879565699441 47.54474607501505),2.686220523725566e-09,0
2017-05-13 06:58:00,183612,EAST MARGINAL WAY S BETWEEN S SPOKANE NR ST AND S SPOKANE SR ST,Block,2,EAST MARGINAL WAY S BETWEEN S SPOKANE NR ST AND S SPOKANE SR ST,1,2017-05-13T00:00:00,N,Clear or Partly Cloudy,Dawn,,1122,1123,2.0,EAST MARGINAL WAY S,35.0,0,0.0,135.7893362147893,POINT (-122.3396742140413 47.57151423598885),4.0420033495442924e-11,0
2017-06-27 06:40:00,187206,10TH AVE E BETWEEN E ROY W ST AND E ALOHA ST,Block,2,10TH AVE E BETWEEN E ROY W ST AND E ALOHA ST,1,2017-06-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,5053,5054,2.0,10TH AVE E,25.0,0,0.0,498.70226209486384,POINT (-122.320223031004 47.62614456631086),1.2637619007894621e-11,0
2017-07-13 00:00:00,188375,PINE ST BETWEEN 6TH AVE AND 7TH AVE,Block,2,PINE ST BETWEEN 6TH AVE AND 7TH AVE,1,2017-07-13T00:00:00,N,Clear or Partly Cloudy,Unknown,,8991,8992,1.0,PINE ST,25.0,1,3.0,322.0304243568534,POINT (-122.3348194890987 47.61236772964229),2.2629312515623197e-09,0
2017-07-31 06:34:00,189748,WESTLAKE AVE BETWEEN LENORA ST AND BLANCHARD ST,Block,2,WESTLAKE AVE BETWEEN LENORA ST AND BLANCHARD ST,1,2017-07-31T00:00:00,N,Clear or Partly Cloudy,Daylight,,12155,12156,1.0,WESTLAKE AVE,25.0,0,2.0,473.89794806718317,POINT (-122.338136714991 47.6171172431937),1.8838765476586976e-09,0
2017-08-15 06:06:00,187236,2ND AVE BETWEEN PIKE ST AND PINE ST,Block,2,2ND AVE BETWEEN PIKE ST AND PINE ST,1,2017-08-15T00:00:00,N,Clear or Partly Cloudy,Dawn,,23281,23282,1.0,2ND AVE,25.0,1,4.0,426.02119389155786,POINT (-122.3393570097315 47.60978056759665),3.871978910520303e-09,0
2017-08-17 06:56:00,190261,SW ANDOVER ST BETWEEN DELRIDGE WAY SW AND 26TH AVE SW,Block,2,SW ANDOVER ST BETWEEN DELRIDGE WAY SW AND 26TH AVE SW,1,2017-08-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,8006,8007,0.0,SW ANDOVER ST,20.0,0,4.0,529.8558685552059,POINT (-122.3643557723325 47.5683459427786),7.28245892709077e-11,0
2017-08-29 06:35:00,188249,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,2017-08-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,10511,10512,1.0,ROOSEVELT WAY NE,25.0,1,4.0,396.43655155982043,POINT (-122.3177659500981 47.65891124921254),8.929707857870666e-11,0
2017-11-30 06:21:00,194151,MONTLAKE BLVD NE BETWEEN NE PACIFIC PL AND 25TH AVE NE,Block,2,MONTLAKE BLVD NE BETWEEN NE PACIFIC PL AND 25TH AVE NE,1,2017-11-30T00:00:00,N,Raining,Dark - Street Lights On,,11278,11279,1.0,MONTLAKE BLVD NE,35.0,0,1.0,2966.8292874730573,POINT (-122.3023290364292 47.65499522681345),7.199375479578067e-11,0
2017-12-05 06:59:00,192626,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,1,2017-12-05T00:00:00,N,Clear or Partly Cloudy,Dawn,,13966,13967,1.0,ROOSEVELT WAY NE,25.0,1,4.0,531.5973736727074,POINT (-122.3177226791062 47.66057874548552),2.8091267592662844e-10,0
2017-12-07 06:36:00,192439,4TH AVE BETWEEN PIKE ST AND PINE ST,Block,1,4TH AVE BETWEEN PIKE ST AND PINE ST,1,2017-12-07T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,13239,13240,1.0,4TH AVE,25.0,1,0.0,426.0392589851069,POINT (-122.3371368930884 47.61070943755447),3.221520450105729e-10,0
2018-01-14 04:30:00,194581,SEAVIEW AVE NW BETWEEN NW 67TH ST AND NW 75TH ST,Block,3,SEAVIEW AVE NW BETWEEN NW 67TH ST AND NW 75TH ST,1,2018-01-14T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,3795,3796,2.0,SEAVIEW AVE NW,35.0,0,0.0,2214.8929815750653,POINT (-122.4048417957727 47.67989964045342),9.71113084160712e-09,0
2018-03-23 02:13:00,195510,E PINE ST BETWEEN BOYLSTON AVE AND HARVARD AVE,Block,2,E PINE ST BETWEEN BOYLSTON AVE AND HARVARD AVE,1,2018-03-23T00:00:00,N,Overcast,Dark - Street Lights On,,12859,12860,2.0,E PINE ST,25.0,0,7.0,317.08047916647035,POINT (-122.3227747116034 47.61522861817109),1.7950927876459934e-09,0
2018-03-28 06:52:00,196664,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,Block,2b,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,2018-03-28T00:00:00,N,Overcast,Daylight,,10511,10512,1.0,ROOSEVELT WAY NE,25.0,1,4.0,396.43655155982043,POINT (-122.3177659500981 47.65891124921254),8.929707857870666e-11,0
2018-07-18 02:35:00,207108,THOMAS ST BETWEEN 6TH AVE N AND AURORA AVE N,Block,2b,THOMAS ST BETWEEN 6TH AVE N AND AURORA AVE N,1,2018-07-18T00:00:00,Y,Overcast,Dark - Street Lights On,,17070,17071,0.0,THOMAS ST,20.0,0,2.0,326.29181452355965,POINT (-122.3443481987775 47.6208956494979),1.370138323614265e-09,0
2018-09-11 04:22:00,214136,EAST MARGINAL WAY S BETWEEN S FIDALGO ST AND 1ST AVE S,Block,2b,EAST MARGINAL WAY S BETWEEN S FIDALGO ST AND 1ST AVE S,1,2018-09-11T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,3953,3954,1.0,EAST MARGINAL WAY S,45.0,0,0.0,711.7807649777047,POINT (-122.3347922513074 47.54919059125366),6.117513362057444e-09,0
2018-09-27 06:32:00,212520,LINDEN AVE N BETWEEN N 130TH ST AND N 135TH ST,Block,2,LINDEN AVE N BETWEEN N 130TH ST AND N 135TH ST,1,2018-09-27T00:00:00,N,Clear or Partly Cloudy,Dawn,,15391,15392,3.0,LINDEN AVE N,25.0,0,2.0,1334.3447116069467,POINT (-122.3479332908968 47.72503747438191),5.78186871966574e-09,0
2019-04-24 06:49:00,218308,S DEARBORN ST BETWEEN LAKE WASHINGTON BLVD S AND LAKESIDE AVE S,Block,2,S DEARBORN ST BETWEEN LAKE WASHINGTON BLVD S AND LAKESIDE AVE S,1,2019-04-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,23441,23442,0.0,S DEARBORN ST,20.0,0,15.0,312.5014599953104,POINT (-122.2884034919299 47.59574149091995),1.7628687431552545e-09,0
2019-05-29 06:00:00,207670,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,Block,2,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,1,2019-05-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,14474,14475,2.0,BROADWAY,25.0,0,3.0,426.07285063703085,POINT (-122.3208078666327 47.61581794679626),1.8759841128194735e-10,0
2019-06-11 06:30:00,208574,DELRIDGE WAY SW BETWEEN SW MYRTLE ST AND SW ORCHARD ST,Block,2,DELRIDGE WAY SW BETWEEN SW MYRTLE ST AND SW ORCHARD ST,1,2019-06-11T00:00:00,N,Clear or Partly Cloudy,Dawn,,12075,12076,1.0,DELRIDGE WAY SW,30.0,0,3.0,436.9072363328069,POINT (-122.3610149158121 47.53855078410626),8.7709208620089e-10,0
2019-06-27 03:32:00,207023,17TH AVE BETWEEN E PIKE ST AND E PINE ST,Block,2,17TH AVE BETWEEN E PIKE ST AND E PINE ST,1,2019-06-27T00:00:00,Y,Clear or Partly Cloudy,Dark - Street Lights On,,13761,13762,0.0,17TH AVE,20.0,0,1.0,426.1278569982402,POINT (-122.3101568897111 47.61468890171027),1.2922859851946447e-10,0
2019-07-29 06:45:00,207984,HARBOR AVE SW BETWEEN CALIFORNIA WAY SW AND FAIRMOUNT AVE SW,Block,2,HARBOR AVE SW BETWEEN CALIFORNIA WAY SW AND FAIRMOUNT AVE SW,1,2019-07-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,17560,17561,2.0,HARBOR AVE SW,25.0,0,0.0,1220.887126269171,POINT (-122.3798216924086 47.58829361362144),1.8263970382632614e-09,0
2019-08-11 00:31:00,207523,15TH AVE NW BETWEEN NW MARKET ST AND NW 56TH ST,Block,2,15TH AVE NW BETWEEN NW MARKET ST AND NW 56TH ST,1,2019-08-11T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,19679,19680,1.0,15TH AVE NW,30.0,0,2.0,282.8996632782619,POINT (-122.3762141238098 47.66905469080055),2.6245844931100175e-12,0
2019-08-14 02:51:00,208298,THORNDYKE AVE W BETWEEN 21ST AVE W AND 20TH AVE W,Block,2,THORNDYKE AVE W BETWEEN 21ST AVE W AND 20TH AVE W,1,2019-08-14T00:00:00,Y,Clear or Partly Cloudy,Dark - Street Lights On,,23600,23601,2.0,THORNDYKE AVE W,30.0,0,2.0,738.6268024677998,POINT (-122.3825446637896 47.64565337691011),1.6037780974490883e-09,0
2019-11-14 04:57:00,212145,ALOHA ST BETWEEN YALE AVE N AND EASTLAKE AVE E,Block,2,ALOHA ST BETWEEN YALE AVE N AND EASTLAKE AVE E,1,2019-11-14T00:00:00,N,Overcast,Dark - Street Lights On,,8837,8838,0.0,ALOHA ST,20.0,0,10.0,402.29250701051285,POINT (-122.3300339771455 47.62686964027945),2.841165933906793e-09,0
2012-02-02 11:57:00,126520,CALIFORNIA AVE SW BETWEEN SW MYRTLE ST AND SW ORCHARD ST,Block,2,CALIFORNIA AVE SW BETWEEN SW MYRTLE ST AND SW ORCHARD ST,1,2012-02-02T00:00:00,N,Overcast,Daylight,,15539,15540,3.0,CALIFORNIA AVE SW,30.0,0,4.0,376.34948577819654,POINT (-122.3872745557591 47.53940748702751),7.78634115748056e-11,0
2012-02-23 15:28:00,121003,COLLEGE WAY N BETWEEN N 100TH ST AND MERIDIAN AVE N,Block,2b,COLLEGE WAY N BETWEEN N 100TH ST AND MERIDIAN AVE N,1,2012-02-23T00:00:00,N,Overcast,Daylight,,13903,13904,2.0,COLLEGE WAY N,30.0,0,3.0,746.5874753666214,POINT (-122.3345243298252 47.70233162884115),1.136141645425324e-10,0
2012-02-28 12:40:00,120396,REPUBLICAN ST BETWEEN 9TH AVE N AND WESTLAKE AVE N,Block,2,REPUBLICAN ST BETWEEN 9TH AVE N AND WESTLAKE AVE N,1,2012-02-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,3778,3779,2.0,REPUBLICAN ST,25.0,0,2.0,321.8211714952897,POINT (-122.3390987798117 47.62321161079096),1.8701765693293605e-09,0
2012-03-19 14:18:00,123273,MONTLAKE BLVD NE BETWEEN NE PACIFIC PL AND 25TH AVE NE,Block,2,MONTLAKE BLVD NE BETWEEN NE PACIFIC PL AND 25TH AVE NE,1,2012-03-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,11278,11279,1.0,MONTLAKE BLVD NE,35.0,0,1.0,2966.8292874730573,POINT (-122.3023290364292 47.65499522681345),7.199375479578067e-11,0
2012-04-29 13:36:00,119848,WILSON AVE S BETWEEN 50TH AVE S AND S FARRAR ST,Block,2,WILSON AVE S BETWEEN 50TH AVE S AND S FARRAR ST,1,2012-04-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,1038,1039,2.0,WILSON AVE S,25.0,0,2.0,565.6212845404874,POINT (-122.2704739211494 47.55631738488718),1.0455922798159285e-09,0
2012-05-10 11:55:00,121126,ELLIOTT AVE W BETWEEN W LEE ST AND W GALER ST FLYOVER,Block,2,ELLIOTT AVE W BETWEEN W LEE ST AND W GALER ST FLYOVER,1,2012-05-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,708,709,1.0,ELLIOTT AVE W,35.0,0,0.0,567.4447968099369,POINT (-122.37391463691 47.63088020084203),7.309328547682637e-09,0
2012-05-13 13:31:00,118833,E MADISON ST BETWEEN 22ND AVE E AND 23RD AVE E,Block,2,E MADISON ST BETWEEN 22ND AVE E AND 23RD AVE E,1,2012-05-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,13326,13327,1.0,E MADISON ST,25.0,0,3.0,385.9260693167715,POINT (-122.303098807694 47.61879546336812),1.3651929175142303e-09,0
2012-05-13 14:01:00,120988,BOREN AVE BETWEEN OLIVE WAY AND HOWELL ST,Block,2,BOREN AVE BETWEEN OLIVE WAY AND HOWELL ST,1,2012-05-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,6260,6261,1.0,BOREN AVE,25.0,0,4.0,312.9652498052385,POINT (-122.3310731464192 47.61581042026076),2.0825953571894204e-09,0
2012-05-23 11:51:00,120748,NW 46TH ST BETWEEN 9TH AVE NW AND 11TH AVE NW,Block,2,NW 46TH ST BETWEEN 9TH AVE NW AND 11TH AVE NW,1,2012-05-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,4350,4351,2.0,NW 46TH ST,30.0,0,0.0,530.9943053640319,POINT (-122.3696910390017 47.66219791575652),5.09512231696587e-09,0
2012-05-24 12:44:00,120499,BATTERY ST BETWEEN AURORA AVE AND 7TH AVE,Block,2b,BATTERY ST BETWEEN AURORA AVE AND 7TH AVE,1,2012-05-24T00:00:00,N,Raining,Daylight,,18089,18090,0.0,BATTERY ST,20.0,1,2.0,339.5524056277566,POINT (-122.3431307904049 47.61776250125076),1.8029754085666424e-10,0
2012-05-24 15:19:00,126308,DEXTER AVE N BETWEEN ROY ST AND VALLEY ST,Block,2,DEXTER AVE N BETWEEN ROY ST AND VALLEY ST,1,2012-05-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,6366,6367,2.0,DEXTER AVE N,30.0,0,1.0,313.0391341647505,POINT (-122.3423382101006 47.62583102779892),9.22097003812632e-11,0
2012-05-25 14:59:00,121076,HUBBELL PL BETWEEN 9TH AVE AND PIKE ST,Block,2,HUBBELL PL BETWEEN 9TH AVE AND PIKE ST,1,2012-05-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,16676,16677,3.0,HUBBELL PL,25.0,0,2.0,542.3898484837789,POINT (-122.3300101508087 47.61225859121583),1.802297340702833e-10,0
2012-06-02 11:29:00,118544,PIKE ST BETWEEN TERRY AVE AND BOREN AVE,Block,2,PIKE ST BETWEEN TERRY AVE AND BOREN AVE,1,2012-06-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,18217,18218,1.0,PIKE ST,25.0,0,7.0,322.35941788275863,POINT (-122.3294707893716 47.61323289547718),2.1678431347852637e-09,0
2012-06-25 11:28:00,119775,S KING ST BETWEEN 10TH AVE S AND 12TH AVE S,Block,2,S KING ST BETWEEN 10TH AVE S AND 12TH AVE S,1,2012-06-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,10117,10118,0.0,S KING ST,20.0,0,5.0,596.000060888272,POINT (-122.3184378073088 47.59834275593582),6.464122007590096e-09,0
2012-07-05 14:40:00,118058,8TH AVE NW BETWEEN NW 84TH ST AND NW 85TH ST,Block,2,8TH AVE NW BETWEEN NW 84TH ST AND NW 85TH ST,1,2012-07-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,3310,3311,2.0,8TH AVE NW,30.0,0,1.0,300.4785416775197,POINT (-122.3659939804921 47.69024216126785),9.317539308693963e-11,0
2012-07-11 10:42:00,126486,35TH AVE NE BETWEEN NE 70TH ST AND NE 73RD ST,Block,2,35TH AVE NE BETWEEN NE 70TH ST AND NE 73RD ST,1,2012-07-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,338,339,2.0,35TH AVE NE,25.0,0,0.0,662.6862201204333,POINT (-122.2904019106038 47.68032385490238),4.497692162868682e-10,0
2012-07-12 10:50:00,121923,2ND AVE BETWEEN BATTERY ST AND WALL ST,Block,2,2ND AVE BETWEEN BATTERY ST AND WALL ST,1,2012-07-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,17896,17897,1.0,2ND AVE,25.0,1,1.0,305.91654555736153,POINT (-122.3474203545696 47.61508491942778),2.0854112716740996e-09,0
2012-07-13 10:02:00,123499,S HANFORD ST BETWEEN 3RD AVE S AND 4TH AVE S,Block,2,S HANFORD ST BETWEEN 3RD AVE S AND 4TH AVE S,1,2012-07-13T00:00:00,N,Overcast,Daylight,Y,18572,18573,0.0,S HANFORD ST,20.0,0,1.0,230.06069861410333,POINT (-122.3295267273619 47.57557392179402),1.034435663696948e-09,0
2012-07-31 14:32:00,126105,BOYER AVE E BETWEEN 15TH AVE E AND 14TH AVE E,Block,2,BOYER AVE E BETWEEN 15TH AVE E AND 14TH AVE E,1,2012-07-31T00:00:00,N,Clear or Partly Cloudy,Daylight,,3437,3438,3.0,BOYER AVE E,25.0,0,4.0,399.0559593200998,POINT (-122.3129380416494 47.64066638497106),3.007840002521396e-09,0
2012-08-09 14:41:00,137675,W COMMODORE WAY BETWEEN 21ST AVE W AND 22ND AVE W,Block,2,W COMMODORE WAY BETWEEN 21ST AVE W AND 22ND AVE W,1,2012-08-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,20600,20601,3.0,W COMMODORE WAY,30.0,0,1.0,411.05354136238776,POINT (-122.3839819737805 47.65956157921254),4.555628074956025e-10,0
2012-08-11 12:01:00,137041,SEWARD PARK AVE S BETWEEN HAMLET AVE S AND S HENDERSON ST,Block,2,SEWARD PARK AVE S BETWEEN HAMLET AVE S AND S HENDERSON ST,1,2012-08-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,20164,20165,2.0,SEWARD PARK AVE S,25.0,0,0.0,429.0416426372105,POINT (-122.2645944463385 47.52388214594765),2.3574035787991676e-10,0
2012-08-11 14:03:00,118186,S HENDERSON ST BETWEEN RAINIER AVE S AND 53RD AVE S,Block,1,S HENDERSON ST BETWEEN RAINIER AVE S AND 53RD AVE S,1,2012-08-11T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,22904,22905,2.0,S HENDERSON ST,25.0,0,1.0,902.9153674704139,POINT (-122.2681588748371 47.52330257056537),6.6994281689529455e-09,0
2012-08-12 15:36:00,123775,10TH AVE E BETWEEN E ALOHA ST AND E PROSPECT ST,Block,2,10TH AVE E BETWEEN E ALOHA ST AND E PROSPECT ST,1,2012-08-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,21770,21771,2.0,10TH AVE E,25.0,0,1.0,671.9597218966874,POINT (-122.3202159908252 47.62774923738762),6.44486785499712e-11,0
2012-08-12 15:40:00,122978,E GALER ST BETWEEN 15TH AVE E AND GRANDVIEW PL E,Block,2,E GALER ST BETWEEN 15TH AVE E AND GRANDVIEW PL E,1,2012-08-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,1083,1084,3.0,E GALER ST,25.0,0,1.0,141.11760808788966,POINT (-122.3122126142577 47.63233209135715),3.70210823040145e-10,0
2012-08-16 11:26:00,123367,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,Block,2,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,1,2012-08-16T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,14964,14965,1.0,EASTLAKE AVE E,25.0,0,1.0,435.906226493132,POINT (-122.3216848624045 47.65104872101251),3.334838099359424e-09,0
